"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
"1","1","2","3","4","73","7315","3","1","73","7315"
"1","1","2","3","4","73","7315","3","1","73","7372"
"1","1","2","3","4","73","7322","3","1","73","7322"
"1","1","2","3","4","73","7326","3","1","73","7326"
"1","1","2","3","4","73","7372","3","1","73","7372"
"1","1","2","3","4","74","7403","3","1","74","7403"
"1","1","2","3","4","74","7408","3","1","74","7408"
"1","1","2","3","4","74","7471","3","1","74","7403"
"1","1","2","3","4","75","7502","9","3","75","7502"
"1","1","2","3","4","75","7571","9","2","75","7571"
"1","1","2","3","4","81","8171","3","1","81","8171"
"1","1","3","1","1","12","1212","9","2","12","1212"
"1","1","3","1","1","15","1507","9","3","15","1507"
"1","1","3","1","1","16","1605","9","3","16","1605"
"1","1","3","1","1","21","2172","3","1","21","2172"
"1","1","3","1","1","32","3275","3","1","32","3275"
"1","1","3","1","1","33","3308","3","1","33","3308"
"1","1","3","1","1","33","3310","3","1","33","3310"
"1","1","3","1","1","34","3403","3","1","34","3403"
"1","1","3","1","1","35","3520","9","3","35","3520"
"1","1","3","1","1","35","3523","3","1","35","3523"
"1","1","3","1","1","71","7171","9","3","32","3273"
"1","1","3","1","1","99","9999","3","1","11","1109"
"1","1","3","1","4","12","1207","3","1","12","1207"
"1","1","3","1","4","12","1208","3","1","12","1208"
"1","1","3","1","4","13","1376","3","1","13","1376"
"1","1","3","1","4","13","1376","9","2","13","1376"
"1","1","3","1","4","16","1671","3","1","16","1671"
"1","1","3","1","4","31","3171","3","1","31","3174"
"1","1","3","1","4","32","3271","9","3","32","3271"
"1","1","3","1","4","33","3311","9","3","33","3311"
"1","1","3","1","4","35","3578","3","1","35","3578"
"1","1","3","1","4","35","3578","9","2","35","3578"
"1","1","3","1","4","61","6172","9","3","33","3305"
"1","1","3","1","4","61","6172","9","3","61","6172"
"1","1","3","1","4","73","7326","3","1","73","7326"
"1","1","3","1","4","75","7503","3","1","75","7503"
"1","1","3","1","5","31","3174","3","1","31","3174"
"1","1","3","1","5","33","3374","9","2","33","3374"
"1","1","3","1","5","53","5303","3","1","53","5303"
"1","1","3","1","5","62","6271","3","1","62","6271"
"1","1","3","1","5","72","7271","9","3","72","7271"
"1","1","3","2","1","33","3372","9","3","33","3372"
"1","1","3","2","1","33","3374","9","3","33","3374"
"1","1","3","2","4","12","1212","9","2","12","1212"
"1","1","3","2","4","14","1471","9","2","14","1471"
"1","1","3","2","4","19","1971","9","2","19","1971"
"1","1","3","2","4","21","2102","9","2","21","2102"
"1","1","3","2","4","31","3171","8","2","31","3171"
"1","1","3","2","4","31","3172","3","1","31","3172"
"1","1","3","2","4","33","3301","9","2","33","3301"
"1","1","3","2","4","33","3309","3","1","33","3309"
"1","1","3","2","4","33","3314","9","3","33","3313"
"1","1","3","2","4","35","3506","9","3","35","3506"
"1","1","3","2","4","35","3515","3","1","35","3515"
"1","1","3","2","4","35","3517","3","1","35","3517"
"1","1","3","2","4","35","3577","9","2","35","3577"
"1","1","3","2","4","36","3674","3","1","36","3674"
"1","1","3","2","4","51","5104","3","1","51","5104"
"1","1","3","2","4","65","6504","3","1","65","6504"
"1","1","3","2","5","33","3320","9","2","33","3320"
"1","1","3","2","5","33","3374","9","2","33","3374"
"1","1","3","2","5","64","6472","4","2","63","6372"
"1","1","3","3","2","11","1106","3","1","11","1106"
"1","1","3","3","2","11","1110","3","1","11","1110"
"1","1","3","3","2","31","3174","3","1","31","3174"
"1","1","3","3","2","32","3202","3","1","32","3202"
"1","1","3","3","2","32","3276","3","1","32","3276"
"1","1","3","3","2","35","3573","3","1","35","3573"
"1","1","3","3","3","34","3402","3","1","34","3402"
"1","1","3","3","3","75","7571","3","1","75","7571"
"1","1","3","3","4","13","1312","3","1","13","1312"
"1","1","3","3","4","33","3307","3","1","33","3307"
"1","1","3","3","4","33","3319","3","1","33","3319"
"1","1","3","3","4","33","3322","5","2","33","3373"
"1","1","3","3","4","35","3504","9","2","35","3504"
"1","1","3","3","4","35","3506","3","1","35","3506"
"1","1","3","3","4","35","3507","9","2","35","3507"
"1","1","3","3","4","35","3508","9","2","35","3508"
"1","1","3","3","4","35","3515","3","1","35","3515"
"1","1","3","3","4","35","3516","3","1","35","3516"
"1","1","3","3","4","35","3571","9","2","35","3571"
"1","1","3","3","4","35","3578","3","1","35","3578"
"1","1","3","3","4","35","3578","9","2","35","3578"
"1","1","3","3","4","61","6101","9","3","61","6101"
"1","1","3","3","4","75","7502","3","1","75","7502"
"1","2","1","1","1","32","3271","3","1","32","3271"
"1","2","1","1","1","73","7371","9","2","73","7371"
"1","2","1","1","4","31","3172","3","1","31","3172"
"1","2","1","1","4","32","3215","9","2","32","3215"
"1","2","1","1","4","33","3301","5","2","33","3301"
"1","2","1","1","4","33","3311","9","2","33","3311"
"1","2","1","1","4","33","3372","3","1","33","3372"
"1","2","1","1","4","33","3375","9","3","33","3375"
"1","2","1","1","4","35","3514","9","2","35","3514"
"1","2","1","1","4","35","3576","3","1","35","3576"
"1","2","1","1","4","35","3578","3","1","35","3578"
"1","2","1","1","4","51","5107","9","2","51","5107"
"1","2","1","1","5","11","1105","9","3","11","1105"
"1","2","1","1","5","11","1112","3","1","11","1112"
"1","2","1","1","5","12","1221","3","1","12","1221"
"1","2","1","1","5","13","1371","8","2","13","1371"
"1","2","1","1","5","18","1871","3","1","18","1871"
"1","2","1","1","5","31","3171","2","1","31","3171"
"1","2","1","1","5","33","3315","9","3","33","3315"
"1","2","1","1","5","53","5317","3","1","53","5317"
"1","2","1","1","5","53","5317","9","3","53","5317"
"1","2","1","1","5","64","6472","3","1","64","6472"
"1","2","1","1","5","71","7172","3","1","71","7172"
"1","2","1","1","5","82","8201","9","3","82","8204"
"1","2","1","2","1","12","1205","3","1","12","1205"
"1","2","1","2","1","33","3326","3","1","33","3326"
"1","2","1","2","4","15","1571","9","2","15","1571"
"1","2","1","2","4","31","3172","3","1","32","3275"
"1","2","1","2","4","32","3208","3","1","32","3208"
"1","2","1","2","4","33","3309","3","1","33","3309"
"1","2","1","2","4","33","3313","9","3","33","3309"
"1","2","1","2","4","33","3329","3","1","33","3329"
"1","2","1","2","4","35","3507","3","1","35","3507"
"1","2","1","2","4","35","3515","9","2","35","3578"
"1","2","1","2","4","35","3576","3","1","35","3576"
"1","2","1","2","4","35","3578","3","1","35","3578"
"1","2","1","2","4","36","3671","9","2","36","3603"
"1","2","1","2","5","33","3318","9","2","33","3318"
"1","2","1","3","1","32","3217","9","2","32","3217"
"1","2","1","3","2","33","3303","3","1","33","3303"
"1","2","1","3","2","33","3308","3","1","33","3308"
"1","2","1","3","2","33","3324","3","1","33","3324"
"1","2","1","3","2","35","3504","9","2","35","3504"
"1","2","1","3","2","35","3504","9","3","35","3504"
"1","2","1","3","2","35","3507","3","1","35","3507"
"1","2","1","3","2","35","3578","3","1","35","3578"
"1","2","1","3","3","12","1213","3","1","12","1213"
"1","2","1","3","3","13","1304","3","1","13","1304"
"1","2","1","3","3","15","1571","3","1","15","1571"
"1","2","1","3","3","21","2102","3","1","21","2102"
"1","2","1","3","3","31","3171","2","1","31","3171"
"1","2","1","3","3","31","3173","3","1","31","3173"
"1","2","1","3","3","31","3174","3","1","31","3174"
"1","2","1","3","3","32","3201","3","1","32","3201"
"1","2","1","3","3","33","3310","3","1","33","3310"
"1","2","1","3","3","34","3404","3","1","34","3404"
"1","2","1","3","3","35","3507","3","1","35","3507"
"1","2","1","3","3","35","3515","3","1","35","3515"
"1","2","1","3","3","35","3578","3","1","35","3578"
"1","2","1","3","4","12","1206","9","2","14","1408"
"1","2","1","3","4","12","1212","3","1","12","1212"
"1","2","1","3","4","12","1212","9","2","12","1275"
"1","2","1","3","4","32","3202","3","1","32","3202"
"1","2","1","3","4","32","3204","3","1","32","3204"
"1","2","1","3","4","32","3204","9","2","32","3204"
"1","2","1","3","4","32","3206","3","1","32","3204"
"1","2","1","3","4","32","3216","9","2","32","3216"
"1","2","1","3","4","32","3276","9","2","32","3276"
"1","2","1","3","4","33","3302","3","1","33","3302"
"1","2","1","3","4","33","3311","3","1","33","3311"
"1","2","1","3","4","33","3375","3","1","33","3375"
"1","2","1","3","4","35","3506","9","3","35","3506"
"1","2","1","3","4","35","3517","3","1","35","3517"
"1","2","1","3","4","36","3671","3","1","36","3671"
"1","2","1","3","4","63","6303","9","3","63","6303"
"1","2","1","3","4","72","7271","3","1","72","7271"
"1","2","1","3","4","73","7314","3","1","73","7314"
"1","2","2","1","1","12","1204","3","1","12","1204"
"1","2","2","1","1","13","1302","3","1","13","1302"
"1","2","2","1","1","13","1302","9","2","13","1302"
"1","2","2","1","1","13","1373","3","1","13","1373"
"1","2","2","1","1","16","1671","9","2","32","3201"
"1","2","2","1","1","31","3171","9","2","33","3374"
"1","2","2","1","1","31","3172","3","1","31","3173"
"1","2","2","1","1","31","3173","3","1","32","3201"
"1","2","2","1","1","31","3174","3","1","31","3174"
"1","2","2","1","1","32","3201","9","2","31","3174"
"1","2","2","1","1","32","3275","3","1","32","3275"
"1","2","2","1","1","32","3275","9","2","31","3172"
"1","2","2","1","1","32","3276","3","1","31","3172"
"1","2","2","1","1","32","3276","3","1","32","3276"
"1","2","2","1","1","32","3276","9","2","32","3276"
"1","2","2","1","1","32","3279","3","1","32","3279"
"1","2","2","1","1","33","3301","9","2","33","3301"
"1","2","2","1","1","33","3302","9","2","33","3302"
"1","2","2","1","1","33","3309","9","3","33","3309"
"1","2","2","1","1","33","3314","9","2","33","3314"
"1","2","2","1","1","33","3320","9","3","33","3320"
"1","2","2","1","1","33","3323","3","1","33","3323"
"1","2","2","1","1","33","3326","3","1","33","3376"
"1","2","2","1","1","34","3404","9","3","34","3404"
"1","2","2","1","1","34","3471","9","3","34","3471"
"1","2","2","1","1","35","3502","3","1","35","3502"
"1","2","2","1","1","35","3504","3","1","35","3504"
"1","2","2","1","1","35","3519","3","1","35","3519"
"1","2","2","1","1","35","3519","9","2","35","3577"
"1","2","2","1","1","35","3525","3","1","35","3525"
"1","2","2","1","1","35","3578","3","1","35","3578"
"1","2","2","1","1","35","3578","9","3","35","3578"
"1","2","2","1","1","35","3579","3","1","35","3579"
"1","2","2","1","1","53","5306","9","3","53","5306"
"1","2","2","1","1","53","5311","3","1","53","5311"
"1","2","2","1","1","62","6205","3","1","62","6205"
"1","2","2","1","1","62","6209","3","1","62","6209"
"1","2","2","1","1","62","6271","9","3","62","6271"
"1","2","2","1","1","71","7109","9","3","71","7109"
"1","2","2","1","1","72","7204","3","1","72","7204"
"1","2","2","1","1","72","7212","9","3","72","7212"
"1","2","2","1","1","72","7271","9","3","72","7271"
"1","2","2","1","1","73","7302","9","3","73","7302"
"1","2","2","1","1","73","7325","3","1","73","7325"
"1","2","2","1","1","74","7408","3","1","74","7408"
"1","2","2","1","1","75","7571","3","1","75","7571"
"1","2","2","1","4","12","1272","3","1","12","1275"
"1","2","2","1","4","12","1276","3","1","12","1276"
"1","2","2","1","4","14","1403","9","2","14","1402"
"1","2","2","1","4","14","1408","9","2","14","1408"
"1","2","2","1","4","15","1571","3","1","12","1211"
"1","2","2","1","4","15","1571","3","1","15","1571"
"1","2","2","1","4","16","1671","3","1","16","1671"
"1","2","2","1","4","18","1803","9","2","18","1871"
"1","2","2","1","4","18","1807","3","1","18","1807"
"1","2","2","1","4","21","2171","3","1","18","1810"
"1","2","2","1","4","31","3174","8","2","31","3174"
"1","2","2","1","4","31","3175","3","1","31","3175"
"1","2","2","1","4","32","3201","3","1","32","3201"
"1","2","2","1","4","32","3209","3","1","32","3274"
"1","2","2","1","4","32","3271","3","1","32","3271"
"1","2","2","1","4","32","3272","3","1","32","3272"
"1","2","2","1","4","32","3273","3","1","32","3273"
"1","2","2","1","4","32","3276","9","2","32","3276"
"1","2","2","1","4","33","3301","9","3","33","3301"
"1","2","2","1","4","33","3302","9","2","33","3302"
"1","2","2","1","4","33","3306","3","1","33","3306"
"1","2","2","1","4","33","3309","9","2","33","3309"
"1","2","2","1","4","33","3314","3","1","33","3314"
"1","2","2","1","4","33","3322","9","3","33","3321"
"1","2","2","1","4","33","3323","9","3","33","3323"
"1","2","2","1","4","33","3325","9","3","33","3325"
"1","2","2","1","4","35","3513","3","1","35","3513"
"1","2","2","1","4","35","3525","9","2","35","3525"
"1","2","2","1","4","35","3573","9","2","35","3573"
"1","2","2","1","4","35","3578","3","1","35","3578"
"1","2","2","1","4","35","3578","9","2","35","3578"
"1","2","2","1","4","36","3604","9","2","36","3673"
"1","2","2","1","4","63","6311","3","1","63","6311"
"1","2","2","1","4","64","6472","9","2","64","6472"
"1","2","2","1","4","65","6571","9","3","65","6571"
"1","2","2","1","4","73","7308","9","2","73","7308"
"1","2","2","1","4","73","7308","9","3","73","7308"
"1","2","2","1","4","73","7316","3","1","73","7371"
"1","2","2","1","4","73","7371","9","2","73","7371"
"1","2","2","1","4","74","7404","9","3","74","7404"
"1","2","2","1","5","11","1101","3","1","11","1101"
"1","2","2","1","5","11","1104","3","1","11","1104"
"1","2","2","1","5","11","1115","3","1","11","1115"
"1","2","2","1","5","12","1202","9","3","12","1202"
"1","2","2","1","5","12","1207","9","2","12","1275"
"1","2","2","1","5","12","1209","3","1","12","1209"
"1","2","2","1","5","12","1209","8","2","12","1209"
"1","2","2","1","5","12","1223","3","1","12","1223"
"1","2","2","1","5","12","1274","3","1","12","1274"
"1","2","2","1","5","12","1275","3","1","12","1275"
"1","2","2","1","5","13","1307","3","1","13","1307"
"1","2","2","1","5","13","1308","3","1","13","1308"
"1","2","2","1","5","13","1371","9","2","13","1371"
"1","2","2","1","5","13","1375","9","3","13","1375"
"1","2","2","1","5","13","1377","9","2","13","1377"
"1","2","2","1","5","13","1377","9","3","13","1306"
"1","2","2","1","5","14","1403","9","3","14","1403"
"1","2","2","1","5","15","1502","9","2","32","3275"
"1","2","2","1","5","15","1505","3","1","15","1571"
"1","2","2","1","5","15","1571","3","1","15","1571"
"1","2","2","1","5","17","1706","9","3","17","1706"
"1","2","2","1","5","17","1771","9","2","17","1771"
"1","2","2","1","5","18","1804","9","2","32","3273"
"1","2","2","1","5","18","1805","9","3","18","1805"
"1","2","2","1","5","18","1812","9","3","18","1812"
"1","2","2","1","5","18","1871","3","1","18","1871"
"1","2","2","1","5","19","1903","3","1","19","1903"
"1","2","2","1","5","31","3173","9","2","36","3671"
"1","2","2","1","5","31","3175","3","1","31","3175"
"1","2","2","1","5","31","3175","9","2","32","3275"
"1","2","2","1","5","32","3210","9","3","32","3210"
"1","2","2","1","5","32","3213","3","1","32","3213"
"1","2","2","1","5","32","3217","3","1","32","3204"
"1","2","2","1","5","32","3273","3","1","32","3273"
"1","2","2","1","5","32","3275","3","1","32","3275"
"1","2","2","1","5","32","3275","9","2","31","3173"
"1","2","2","1","5","33","3301","3","1","33","3301"
"1","2","2","1","5","33","3301","9","2","35","3578"
"1","2","2","1","5","33","3312","3","1","33","3312"
"1","2","2","1","5","34","3403","3","1","34","3403"
"1","2","2","1","5","34","3471","3","1","34","3471"
"1","2","2","1","5","34","3471","9","2","33","3311"
"1","2","2","1","5","35","3507","9","3","35","3507"
"1","2","2","1","5","35","3509","3","1","35","3509"
"1","2","2","1","5","35","3509","9","2","35","3509"
"1","2","2","1","5","35","3512","8","2","35","3512"
"1","2","2","1","5","35","3516","3","1","35","3516"
"1","2","2","1","5","35","3517","3","1","35","3517"
"1","2","2","1","5","35","3518","3","1","35","3518"
"1","2","2","1","5","35","3526","3","1","35","3526"
"1","2","2","1","5","35","3576","3","1","35","3576"
"1","2","2","1","5","35","3578","6","2","35","3578"
"1","2","2","1","5","35","3578","9","2","35","3578"
"1","2","2","1","5","36","3604","8","2","36","3672"
"1","2","2","1","5","36","3671","9","2","36","3671"
"1","2","2","1","5","36","3674","3","1","36","3674"
"1","2","2","1","5","51","5107","3","1","51","5107"
"1","2","2","1","5","51","5108","9","2","51","5171"
"1","2","2","1","5","52","5271","9","2","52","5271"
"1","2","2","1","5","52","5272","3","1","52","5272"
"1","2","2","1","5","53","5314","3","1","53","5371"
"1","2","2","1","5","61","6112","3","1","61","6112"
"1","2","2","1","5","61","6172","9","2","61","6172"
"1","2","2","1","5","62","6205","3","1","62","6205"
"1","2","2","1","5","62","6205","8","2","62","6205"
"1","2","2","1","5","62","6206","3","1","62","6206"
"1","2","2","1","5","63","6301","9","3","63","6301"
"1","2","2","1","5","63","6304","9","3","63","6371"
"1","2","2","1","5","63","6305","3","1","63","6305"
"1","2","2","1","5","64","6401","9","3","64","6409"
"1","2","2","1","5","64","6402","9","2","64","6402"
"1","2","2","1","5","72","7271","9","2","72","7271"
"1","2","2","1","5","73","7307","3","1","73","7307"
"1","2","2","1","5","73","7322","3","1","73","7322"
"1","2","2","1","5","73","7322","9","3","73","7322"
"1","2","2","1","5","73","7325","3","1","73","7325"
"1","2","2","1","5","73","7371","9","3","73","7371"
"1","2","2","1","5","73","7373","9","3","73","7373"
"1","2","2","1","5","74","7414","3","1","74","7414"
"1","2","2","1","5","75","7503","9","2","75","7504"
"1","2","2","1","5","75","7571","3","1","75","7571"
"1","2","2","1","5","81","8103","3","1","81","8103"
"1","2","2","2","1","12","1212","9","2","12","1212"
"1","2","2","2","1","12","1218","3","1","12","1218"
"1","2","2","2","1","21","2171","9","2","21","2171"
"1","2","2","2","1","32","3211","9","2","32","3211"
"1","2","2","2","1","32","3276","3","1","32","3276"
"1","2","2","2","1","33","3308","9","2","33","3374"
"1","2","2","2","1","35","3501","9","2","35","3518"
"1","2","2","2","1","36","3673","9","2","36","3673"
"1","2","2","2","1","63","6371","9","3","63","6371"
"1","2","2","2","1","73","7318","3","1","73","7326"
"1","2","2","2","4","11","1114","3","1","11","1114"
"1","2","2","2","4","13","1311","3","1","13","1311"
"1","2","2","2","4","13","1371","8","2","13","1371"
"1","2","2","2","4","16","1672","9","2","16","1672"
"1","2","2","2","4","31","3171","2","1","31","3171"
"1","2","2","2","4","32","3216","3","1","32","3216"
"1","2","2","2","4","32","3216","9","2","32","3216"
"1","2","2","2","4","32","3273","9","2","32","3273"
"1","2","2","2","4","32","3275","9","2","32","3275"
"1","2","2","2","4","33","3301","3","1","33","3301"
"1","2","2","2","4","33","3303","3","1","33","3303"
"1","2","2","2","4","33","3319","9","2","33","3319"
"1","2","2","2","4","33","3322","9","3","33","3322"
"1","2","2","2","4","33","3374","9","3","33","3374"
"1","2","2","2","4","35","3507","8","2","35","3507"
"1","2","2","2","4","35","3525","9","2","35","3525"
"1","2","2","2","4","35","3572","3","1","35","3572"
"1","2","2","2","4","35","3579","3","1","35","3579"
"1","2","2","2","4","36","3604","3","1","36","3604"
"1","2","2","2","4","36","3671","3","1","36","3671"
"1","2","2","2","4","61","6112","3","1","61","6112"
"1","2","2","2","4","61","6172","3","1","61","6172"
"1","2","2","2","4","64","6403","3","1","35","3506"
"1","2","2","2","4","64","6471","3","1","64","6471"
"1","2","2","2","4","64","6472","3","1","64","6472"
"1","2","2","2","4","73","7371","9","3","73","7371"
"1","2","2","2","5","12","1213","9","2","12","1213"
"1","2","2","2","5","13","1373","3","1","13","1373"
"1","2","2","2","5","14","1408","3","1","14","1408"
"1","2","2","2","5","16","1671","9","3","16","1671"
"1","2","2","2","5","18","1871","9","3","18","1871"
"1","2","2","2","5","33","3302","9","2","33","3302"
"1","2","2","2","5","33","3302","9","3","33","3302"
"1","2","2","2","5","33","3305","3","1","33","3305"
"1","2","2","2","5","33","3321","9","3","33","3320"
"1","2","2","2","5","33","3374","9","3","33","3374"
"1","2","2","2","5","35","3507","9","3","35","3507"
"1","2","2","2","5","35","3515","3","1","35","3515"
"1","2","2","2","5","35","3577","9","3","35","3577"
"1","2","2","2","5","36","3604","9","2","36","3604"
"1","2","2","2","5","61","6112","3","1","61","6112"
"1","2","2","2","5","61","6172","9","2","61","6172"
"1","2","2","2","5","73","7372","9","2","73","7372"
"1","2","2","2","5","75","7501","9","3","75","7501"
"1","2","2","3","1","12","1213","9","2","12","1213"
"1","2","2","3","2","11","1106","3","1","11","1106"
"1","2","2","3","2","12","1274","9","2","12","1274"
"1","2","2","3","2","12","1277","3","1","12","1277"
"1","2","2","3","2","13","1302","3","1","13","1302"
"1","2","2","3","2","13","1371","9","3","13","1371"
"1","2","2","3","2","19","1905","3","1","19","1905"
"1","2","2","3","2","21","2171","5","2","21","2171"
"1","2","2","3","2","31","3173","3","1","31","3173"
"1","2","2","3","2","32","3201","3","1","32","3201"
"1","2","2","3","2","32","3210","9","3","32","3210"
"1","2","2","3","2","32","3216","3","1","32","3216"
"1","2","2","3","2","32","3275","3","1","32","3275"
"1","2","2","3","2","33","3304","3","1","33","3304"
"1","2","2","3","2","33","3309","9","3","33","3309"
"1","2","2","3","2","33","3311","3","1","33","3311"
"1","2","2","3","2","33","3312","3","1","33","3312"
"1","2","2","3","2","33","3313","9","3","33","3313"
"1","2","2","3","2","33","3314","3","1","33","3314"
"1","2","2","3","2","35","3503","3","1","35","3516"
"1","2","2","3","2","35","3505","3","1","35","3505"
"1","2","2","3","2","35","3521","3","1","35","3521"
"1","2","2","3","2","35","3573","3","1","35","3573"
"1","2","2","3","2","35","3578","3","1","35","3578"
"1","2","2","3","2","36","3674","3","1","36","3674"
"1","2","2","3","2","51","5107","3","1","51","5107"
"1","2","2","3","2","52","5203","3","1","52","5203"
"1","2","2","3","2","53","5310","3","1","53","5310"
"1","2","2","3","2","73","7306","3","1","73","7306"
"1","2","2","3","2","74","7404","3","1","74","7404"
"1","2","2","3","2","75","7504","9","3","75","7504"
"1","2","2","3","2","76","7606","3","1","76","7606"
"1","2","2","3","3","11","1101","3","1","11","1101"
"1","2","2","3","3","11","1113","3","1","11","1113"
"1","2","2","3","3","11","1115","3","1","11","1115"
"1","2","2","3","3","11","1173","3","1","11","1173"
"1","2","2","3","3","12","1220","3","1","12","1220"
"1","2","2","3","3","13","1308","3","1","13","1308"
"1","2","2","3","3","13","1373","3","1","13","1373"
"1","2","2","3","3","16","1612","9","3","16","1612"
"1","2","2","3","3","17","1706","3","1","17","1706"
"1","2","2","3","3","18","1803","3","1","18","1803"
"1","2","2","3","3","31","3101","3","1","31","3101"
"1","2","2","3","3","31","3172","9","2","31","3175"
"1","2","2","3","3","31","3173","2","1","31","3171"
"1","2","2","3","3","31","3173","3","1","31","3172"
"1","2","2","3","3","31","3175","3","1","31","3175"
"1","2","2","3","3","32","3206","9","3","32","3206"
"1","2","2","3","3","33","3315","3","1","33","3315"
"1","2","2","3","3","33","3322","3","1","33","3322"
"1","2","2","3","3","33","3323","3","1","33","3323"
"1","2","2","3","3","33","3326","3","1","33","3326"
"1","2","2","3","3","35","3521","3","1","35","3521"
"1","2","2","3","3","35","3571","3","1","35","3571"
"1","2","2","3","3","35","3572","3","1","35","3572"
"1","2","2","3","3","35","3573","3","1","35","3573"
"1","2","2","3","3","35","3576","3","1","35","3576"
"1","2","2","3","3","35","3577","3","1","35","3577"
"1","2","2","3","3","36","3672","9","2","36","3672"
"1","2","2","3","3","36","3673","3","1","36","3673"
"1","2","2","3","3","52","5203","3","1","52","5203"
"1","2","2","3","3","52","5204","3","1","52","5204"
"1","2","2","3","3","62","6212","3","1","62","6212"
"1","2","2","3","3","63","6307","3","1","63","6307"
"1","2","2","3","3","63","6311","3","1","63","6311"
"1","2","2","3","3","64","6402","3","1","64","6402"
"1","2","2","3","3","64","6409","3","1","64","6409"
"1","2","2","3","3","73","7312","3","1","73","7312"
"1","2","2","3","3","73","7372","3","1","73","7372"
"1","2","2","3","3","74","7415","3","1","74","7415"
"1","2","2","3","3","75","7503","3","1","75","7503"
"1","2","2","3","3","75","7571","3","1","75","7571"
"1","2","2","3","3","76","7602","3","1","76","7602"
"1","2","2","3","3","76","7605","3","1","76","7605"
"1","2","2","3","4","12","1209","3","1","12","1209"
"1","2","2","3","4","12","1212","3","1","12","1212"
"1","2","2","3","4","12","1214","9","2","12","1214"
"1","2","2","3","4","12","1224","3","1","12","1224"
"1","2","2","3","4","12","1272","9","2","12","1272"
"1","2","2","3","4","12","1275","3","1","12","1275"
"1","2","2","3","4","12","1277","3","1","12","1277"
"1","2","2","3","4","13","1371","3","1","13","1371"
"1","2","2","3","4","13","1371","8","2","13","1371"
"1","2","2","3","4","13","1371","9","2","13","1371"
"1","2","2","3","4","14","1405","9","2","14","1405"
"1","2","2","3","4","14","1471","3","1","14","1471"
"1","2","2","3","4","15","1503","3","1","15","1502"
"1","2","2","3","4","16","1606","9","2","16","1606"
"1","2","2","3","4","17","1704","3","1","17","1704"
"1","2","2","3","4","18","1804","3","1","18","1804"
"1","2","2","3","4","18","1806","3","1","18","1806"
"1","2","2","3","4","21","2104","3","1","21","2102"
"1","2","2","3","4","21","2171","3","1","21","2171"
"1","2","2","3","4","31","3172","3","1","31","3172"
"1","2","2","3","4","31","3172","3","1","34","3404"
"1","2","2","3","4","31","3172","9","2","31","3172"
"1","2","2","3","4","31","3174","9","2","31","3174"
"1","2","2","3","4","32","3201","3","1","32","3201"
"1","2","2","3","4","32","3204","3","1","32","3204"
"1","2","2","3","4","32","3204","9","2","32","3211"
"1","2","2","3","4","32","3207","9","3","32","3207"
"1","2","2","3","4","32","3209","8","2","32","3209"
"1","2","2","3","4","32","3212","3","1","32","3212"
"1","2","2","3","4","32","3217","3","1","32","3217"
"1","2","2","3","4","32","3275","3","1","32","3275"
"1","2","2","3","4","32","3275","3","1","33","3328"
"1","2","2","3","4","32","3276","9","2","32","3201"
"1","2","2","3","4","32","3277","9","2","32","3273"
"1","2","2","3","4","33","3303","3","1","33","3303"
"1","2","2","3","4","33","3309","3","1","33","3309"
"1","2","2","3","4","33","3313","9","2","33","3313"
"1","2","2","3","4","33","3316","3","1","33","3316"
"1","2","2","3","4","33","3327","3","1","33","3327"
"1","2","2","3","4","34","3404","9","2","34","3404"
"1","2","2","3","4","35","3506","9","3","35","3571"
"1","2","2","3","4","35","3517","9","3","35","3516"
"1","2","2","3","4","35","3519","3","1","35","3519"
"1","2","2","3","4","35","3523","3","1","35","3523"
"1","2","2","3","4","35","3524","9","2","35","3524"
"1","2","2","3","4","35","3526","3","1","35","3526"
"1","2","2","3","4","35","3529","3","1","35","3529"
"1","2","2","3","4","35","3573","3","1","35","3573"
"1","2","2","3","4","35","3578","9","2","35","3578"
"1","2","2","3","4","36","3601","3","1","36","3601"
"1","2","2","3","4","51","5171","9","3","51","5171"
"1","2","2","3","4","52","5204","3","1","52","5204"
"1","2","2","3","4","61","6101","9","2","61","6101"
"1","2","2","3","4","62","6210","3","1","62","6210"
"1","2","2","3","4","63","6301","9","3","63","6301"
"1","2","2","3","4","64","6404","3","1","64","6404"
"1","2","2","3","4","64","6471","9","3","64","6471"
"1","2","2","3","4","64","6472","3","1","64","6472"
"1","2","2","3","4","71","7101","3","1","71","7101"
"1","2","2","3","4","71","7106","9","3","71","7106"
"1","2","2","3","4","71","7107","3","1","71","7107"
"1","2","2","3","4","73","7302","3","1","73","7302"
"1","2","2","3","4","73","7311","3","1","73","7311"
"1","2","2","3","4","73","7318","9","3","73","7326"
"1","2","2","3","4","74","7472","3","1","74","7472"
"1","2","2","3","4","75","7502","3","1","75","7502"
"1","2","2","3","4","75","7504","3","1","75","7504"
"1","2","3","1","1","12","1201","3","1","12","1201"
"1","2","3","1","1","12","1207","3","1","12","1207"
"1","2","3","1","1","12","1271","3","1","12","1271"
"1","2","3","1","1","12","1273","3","1","12","1273"
"1","2","3","1","1","12","1275","3","1","12","1275"
"1","2","3","1","1","13","1301","3","1","31","3173"
"1","2","3","1","1","13","1374","9","2","13","1374"
"1","2","3","1","1","13","1375","3","1","13","1375"
"1","2","3","1","1","19","1971","8","2","19","1971"
