"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
"1","2","3","1","1","33","3301","9","3","33","3301"
"1","2","3","1","1","33","3305","9","3","33","3305"
"1","2","3","1","1","33","3310","9","2","33","3310"
"1","2","3","1","1","33","3314","3","1","33","3314"
"1","2","3","1","1","34","3404","9","3","34","3404"
"1","2","3","1","1","73","7306","3","1","73","7306"
"1","2","3","1","4","12","1275","9","2","12","1275"
"1","2","3","1","4","13","1371","9","2","13","1371"
"1","2","3","1","4","13","1376","9","2","13","1371"
"1","2","3","1","4","14","1408","9","2","36","3674"
"1","2","3","1","4","33","3329","9","3","33","3329"
"1","2","3","1","4","64","6409","9","3","64","6409"
"1","2","3","2","1","13","1377","9","2","13","1377"
"1","2","3","2","1","32","3277","3","1","32","3277"
"1","2","3","2","1","33","3301","3","1","33","3301"
"1","2","3","2","1","33","3313","9","2","33","3313"
"1","2","3","2","1","53","5304","9","3","53","5304"
"1","2","3","2","1","64","6409","3","1","64","6409"
"1","2","3","2","4","19","1901","3","1","19","1901"
"1","2","3","2","4","32","3271","9","3","32","3271"
"1","2","3","2","4","33","3306","9","3","33","3306"
"1","2","3","2","4","33","3327","3","1","33","3327"
"1","2","3","2","4","35","3515","9","3","35","3515"
"1","2","3","2","4","35","3520","3","1","35","3520"
"1","2","3","2","4","35","3521","3","1","35","3521"
"1","2","3","3","2","33","3310","3","1","33","3310"
"1","2","3","3","3","11","1174","3","1","11","1174"
"1","2","3","3","3","21","2172","3","1","21","2172"
"1","2","3","3","3","35","3571","3","1","35","3571"
"1","2","3","3","4","13","1305","3","1","13","1374"
"1","2","3","3","4","15","1504","3","1","15","1504"
"1","2","3","3","4","32","3204","8","2","32","3273"
"1","2","3","3","4","32","3208","9","3","32","3208"
"1","2","3","3","4","33","3309","3","1","33","3309"
"1","2","3","3","4","35","3506","9","3","35","3504"
"1","2","3","3","4","35","3579","9","3","35","3579"
"2","1","2","1","1","16","1605","3","1","34","3404"
"2","1","2","1","1","21","2104","3","1","21","2104"
"2","1","2","1","1","34","3402","3","1","34","3402"
"2","1","2","1","1","34","3471","9","2","34","3471"
"2","1","2","1","1","74","7401","3","1","74","7472"
"2","1","2","1","5","36","3674","3","1","36","3674"
"2","1","2","2","1","51","5102","3","1","51","5102"
"2","1","2","3","4","35","3508","9","2","35","3508"
"3","2","2","1","1","11","1110","3","1","11","1110"
"3","2","2","1","1","12","1207","9","3","12","1207"
"3","2","2","1","1","31","3174","3","1","31","3173"
"3","2","2","1","1","32","3207","3","1","32","3207"
"3","2","2","1","1","34","3404","9","2","34","3404"
"1","1","1","3","4","35","3515","9","3","35","3515"
"1","1","2","1","1","11","1171","9","2","11","1108"
"1","1","2","1","1","31","3172","9","2","32","3205"
"1","1","2","1","1","32","3217","9","2","31","3174"
"1","1","2","1","1","35","3507","9","2","35","3507"
"1","1","2","1","1","35","3512","9","3","35","3512"
"1","1","2","1","1","35","3518","3","1","35","3518"
"1","1","2","1","1","35","3529","9","3","35","3529"
"1","1","2","1","1","35","3573","9","3","35","3573"
"1","1","2","1","1","51","5107","9","2","51","5107"
"1","1","2","1","1","53","5302","9","3","53","5302"
"1","1","2","1","1","82","8203","9","3","82","8271"
"1","1","2","1","4","11","1118","3","1","11","1118"
"1","1","2","1","4","14","1410","9","2","21","2171"
"1","1","2","1","4","18","1804","3","1","18","1804"
"1","1","2","1","4","32","3215","9","2","32","3275"
"1","1","2","1","4","35","3510","9","3","35","3510"
"1","1","2","1","4","35","3511","9","2","35","3511"
"1","1","2","1","4","35","3517","9","2","35","3517"
"1","1","2","1","4","35","3522","3","1","35","3578"
"1","1","2","1","4","51","5102","9","3","51","5102"
"1","1","2","2","1","14","1408","3","1","13","1375"
"1","1","2","2","1","14","1408","9","2","14","1408"
"1","1","2","2","1","33","3302","9","2","33","3302"
"1","1","2","2","1","34","3404","3","1","34","3471"
"1","1","2","2","1","51","5108","3","1","51","5108"
"1","1","2","2","1","53","5371","3","1","53","5371"
"1","1","2","2","1","73","7304","3","1","73","7304"
"1","1","2","2","1","81","8172","9","3","81","8102"
"1","1","2","2","4","11","1103","3","1","11","1103"
"1","1","2","2","4","31","3175","3","1","32","3213"
"1","1","2","2","4","34","3401","3","1","34","3401"
"1","1","2","2","4","61","6105","5","2","61","6103"
"1","1","2","3","2","14","1473","3","1","14","1473"
"1","1","2","3","3","12","1211","3","1","12","1211"
"1","1","2","3","4","16","1608","9","2","16","1608"
"1","1","2","3","4","35","3516","9","3","35","3516"
"1","1","3","1","1","35","3506","9","2","35","3506"
"1","1","3","1","4","12","1211","3","1","12","1211"
"1","1","3","1","4","16","1671","9","2","16","1671"
"1","1","3","2","1","35","3504","3","1","61","6106"
"1","1","3","2","4","16","1671","9","2","16","1671"
"1","2","1","1","4","33","3375","9","2","33","3375"
"1","2","1","1","4","73","7371","3","1","73","7371"
"1","2","1","2","1","13","1305","9","3","13","1371"
"1","2","1","2","1","35","3578","3","1","35","3578"
"1","2","1","3","2","35","3576","3","1","35","3576"
"1","2","2","1","1","12","1217","3","1","12","1275"
"1","2","2","1","1","33","3303","3","1","33","3303"
"1","2","2","1","1","33","3323","3","1","33","3323"
"1","2","2","1","1","33","3326","3","1","33","3376"
"1","2","2","1","1","33","3371","3","1","33","3371"
"1","2","2","1","1","35","3509","9","3","35","3509"
"1","2","2","1","4","35","3578","9","2","35","3578"
"1","2","2","2","1","21","2171","9","2","21","2171"
"1","2","2","2","1","34","3402","9","3","34","3402"
"1","2","2","3","3","11","1107","3","1","11","1107"
"1","2","2","3","4","73","7304","8","2","73","7371"
"1","2","2","3","4","73","7318","3","1","73","7318"
"1","2","3","1","1","32","3205","9","2","32","3205"
"1","2","3","1","1","33","3313","3","1","33","3313"
"1","2","3","1","1","35","3502","3","1","35","3502"
"1","2","3","1","1","35","3504","9","3","35","3504"
"1","2","3","1","1","35","3510","3","1","35","3510"
"1","2","3","1","4","14","1408","9","2","14","1408"
"1","2","3","1","4","16","1671","9","2","16","1671"
"1","2","3","1","4","18","1804","9","3","18","1804"
"1","2","3","1","4","33","3306","3","1","33","3306"
"1","2","3","1","4","64","6471","9","2","64","6471"
"1","2","3","2","1","31","3171","2","1","31","3171"
"1","2","3","2","1","32","3275","3","1","31","3172"
"1","2","3","2","1","62","6204","3","1","62","6204"
"1","2","3","2","4","31","3175","9","2","31","3175"
"1","2","3","2","4","33","3372","3","1","33","3372"
"1","2","3","2","4","33","3374","3","1","33","3374"
"1","2","3","2","4","35","3507","5","2","35","3507"
"1","2","3","2","4","61","6172","3","1","61","6172"
"1","2","3","2","4","71","7106","9","3","71","7106"
"1","2","3","3","2","31","3171","2","1","31","3171"
"1","2","3","3","2","32","3214","9","2","32","3214"
"1","2","3","3","2","35","3503","3","1","35","3503"
"1","2","3","3","3","31","3175","9","2","31","3175"
"1","2","3","3","3","61","6108","3","1","61","6108"
"1","2","3","3","4","13","1303","3","1","13","1303"
"1","2","3","3","4","34","3404","3","1","34","3404"
"1","2","3","3","4","35","3572","9","2","35","3572"
"1","2","3","3","4","62","6271","3","1","62","6202"
"2","1","2","1","1","33","3301","9","2","33","3301"
"2","1","2","2","1","71","7171","3","1","71","7171"
"2","1","2","2","4","31","3171","9","2","32","3276"
"2","1","2","3","4","31","3171","9","2","32","3276"
"3","2","2","1","1","13","1376","3","1","13","1376"
"3","2","2","1","1","21","2102","3","1","21","2102"
"3","2","2","1","1","61","6172","3","1","61","6101"
"3","2","2","1","1","72","7212","3","1","71","7171"
"3","2","2","1","1","72","7212","3","1","72","7212"
"1","1","1","2","1","13","1307","3","1","13","1307"
"1","1","1","2","1","34","3402","9","2","34","3471"
"1","1","2","1","1","32","3216","9","3","33","3327"
"1","1","2","1","1","33","3312","3","1","33","3312"
"1","1","2","1","1","34","3402","9","2","34","3471"
"1","1","2","1","1","34","3471","3","1","34","3471"
"1","1","2","1","1","35","3502","3","1","35","3502"
"1","1","2","1","1","35","3502","9","3","35","3502"
"1","1","2","1","1","35","3507","9","3","35","3507"
"1","1","2","1","1","35","3509","3","1","35","3509"
"1","1","2","1","1","35","3511","9","3","35","3511"
"1","1","2","1","1","35","3516","9","2","35","3516"
"1","1","2","1","1","51","5108","3","1","51","5108"
"1","1","2","1","1","53","5302","9","2","53","5302"
"1","1","2","1","1","72","7208","3","1","72","7208"
"1","1","2","1","1","72","7208","9","3","72","7271"
"1","1","2","1","1","73","7304","3","1","73","7304"
"1","1","2","1","1","73","7316","3","1","73","7316"
"1","1","2","1","4","13","1307","9","2","13","1307"
"1","1","2","1","4","21","2172","9","2","21","2172"
"1","1","2","1","4","33","3372","3","1","33","3372"
"1","1","2","1","4","33","3374","1","2","33","3374"
"1","1","2","1","4","34","3404","3","1","34","3404"
"1","1","2","1","4","36","3602","3","1","36","3602"
"1","1","2","1","4","71","7102","3","1","71","7173"
"1","1","2","1","4","71","7102","9","3","71","7102"
"1","1","2","1","4","71","7106","9","3","71","7171"
"1","1","2","1","4","71","7172","9","3","71","7172"
"1","1","2","2","1","13","1302","3","1","13","1302"
"1","1","2","2","1","13","1302","9","2","13","1302"
"1","1","2","2","1","13","1371","9","2","13","1371"
"1","1","2","2","1","13","1376","3","1","13","1376"
"1","1","2","2","1","31","3172","3","1","36","3674"
"1","1","2","2","1","32","3209","5","2","32","3274"
"1","1","2","2","1","34","3402","3","1","34","3402"
"1","1","2","2","1","34","3402","9","2","34","3471"
"1","1","2","2","1","34","3403","3","1","34","3403"
"1","1","2","2","1","52","5202","3","1","52","5202"
"1","1","2","2","1","72","7204","3","1","72","7204"
"1","1","2","2","4","13","1312","3","1","13","1312"
"1","1","2","2","4","32","3271","9","3","32","3271"
"1","1","2","2","4","35","3578","6","2","35","3578"
"1","1","2","2","4","61","6112","5","2","61","6112"
"1","1","2","3","2","12","1211","3","1","12","1211"
"1","1","2","3","4","35","3520","5","2","35","3577"
"1","1","2","3","4","73","7307","3","1","73","7307"
"1","1","2","3","4","76","7606","3","1","76","7606"
"1","1","3","2","1","33","3374","9","3","33","3374"
"1","1","3","2","4","33","3327","3","1","33","3327"
"1","1","3","3","3","31","3173","3","1","31","3173"
"1","1","3","3","3","31","3174","3","1","31","3174"
"1","2","1","1","1","34","3471","3","1","34","3471"
"1","2","1","1","1","35","3573","9","3","35","3573"
"1","2","1","1","4","51","5171","9","2","31","3174"
"1","2","1","2","4","31","3172","3","1","31","3172"
"1","2","1","3","4","33","3374","8","2","33","3374"
"1","2","1","3","4","33","3374","9","3","33","3374"
"1","2","2","1","1","33","3314","9","2","33","3314"
"1","2","2","1","1","35","3509","8","2","35","3509"
"1","2","2","1","1","35","3579","3","1","35","3579"
"1","2","2","1","4","17","1771","9","3","17","1771"
"1","2","2","1","4","35","3517","3","1","35","3517"
"1","2","2","2","1","32","3205","9","3","33","3328"
"1","2","2","2","1","81","8106","3","1","81","8106"
"1","2","2","2","4","36","3674","9","2","36","3671"
"1","2","2","3","3","51","5106","3","1","51","5106"
"1","2","2","3","4","31","3172","3","1","31","3172"
"1","2","3","1","1","73","7302","9","3","73","7302"
"1","2","3","1","1","73","7371","9","2","64","6471"
"1","2","3","1","1","73","7371","9","3","64","6471"
"1","2","3","1","4","12","1209","3","1","12","1209"
"1","2","3","1","4","32","3276","3","1","32","3275"
"1","2","3","1","4","33","3319","9","3","33","3319"
"1","2","3","1","4","33","3372","3","1","33","3372"
"1","2","3","1","4","33","3374","3","1","33","3374"
"1","2","3","1","4","73","7317","9","2","73","7317"
"1","2","3","2","1","31","3173","6","2","31","3171"
"1","2","3","2","1","32","3216","3","1","32","3216"
"1","2","3","2","1","35","3508","3","1","35","3509"
"1","2","3","2","1","35","3508","9","2","35","3508"
"1","2","3","2","1","71","7102","9","3","71","7102"
"1","2","3","2","1","94","9471","9","3","94","9471"
"1","2","3","2","4","12","1277","9","3","12","1277"
"1","2","3","2","4","32","3206","9","3","32","3206"
"1","2","3","2","4","33","3321","9","2","33","3321"
"1","2","3","3","2","19","1901","3","1","19","1901"
"1","2","3","3","2","35","3520","3","1","35","3520"
"1","2","3","3","2","65","6504","3","1","65","6504"
"1","2","3","3","4","32","3206","9","3","32","3206"
"1","2","3","3","4","33","3374","9","3","33","3374"
"1","2","3","3","4","34","3403","9","3","34","3403"
"1","2","3","3","4","73","7317","4","2","73","7317"
"2","1","2","1","1","12","1209","3","1","12","1209"
"2","1","2","1","1","32","3275","7","2","31","3172"
"2","1","2","1","5","73","7371","8","2","73","7371"
"2","1","3","1","1","33","3372","3","1","33","3372"
"3","2","2","1","1","34","3401","9","3","34","3401"
"1","1","1","3","4","33","3302","9","3","33","3302"
"1","1","2","1","1","31","3171","3","1","33","3301"
"1","1","2","1","1","32","3205","9","2","32","3205"
"1","1","2","1","1","33","3322","9","2","33","3322"
"1","1","2","1","1","71","7102","9","2","32","3275"
"1","1","2","1","1","73","7372","3","1","73","7372"
"1","1","2","1","1","81","8171","3","1","81","8171"
"1","1","2","1","1","81","8171","8","2","81","8171"
"1","1","2","1","1","94","9409","3","1","94","9409"
"1","1","2","1","4","14","1404","9","2","16","1671"
"1","1","2","1","4","19","1902","3","1","19","1902"
"1","1","2","1","4","21","2101","9","2","21","2101"
"1","1","2","1","4","33","3376","3","1","33","3376"
"1","1","2","1","4","34","3404","9","2","34","3471"
"1","1","2","1","4","35","3506","9","3","34","3404"
"1","1","2","1","4","35","3515","9","3","35","3578"
"1","1","2","1","4","51","5106","9","3","51","5106"
"1","1","2","2","1","12","1275","9","2","12","1275"
"1","1","2","2","1","17","1771","9","3","17","1771"
"1","1","2","2","1","18","1809","3","1","18","1809"
"1","1","2","2","1","31","3171","9","2","31","3171"
"1","1","2","2","1","31","3172","5","2","31","3172"
"1","1","2","2","1","32","3206","9","2","32","3206"
"1","1","2","2","1","32","3210","9","3","32","3210"
"1","1","2","2","1","32","3276","3","1","31","3172"
"1","1","2","2","1","33","3304","3","1","33","3304"
"1","1","2","2","1","33","3374","9","3","33","3374"
"1","1","2","2","1","35","3578","3","1","35","3516"
"1","1","2","2","4","13","1371","5","2","13","1371"
"1","1","2","2","4","35","3515","9","3","35","3578"
"1","1","2","2","4","61","6101","9","3","61","6101"
"1","1","2","3","2","35","3516","3","1","35","3576"
"1","1","2","3","3","76","7604","3","1","76","7604"
"1","1","2","3","4","13","1372","9","2","13","1372"
"1","1","3","1","1","16","1602","3","1","32","3204"
"1","1","3","1","1","35","3520","9","3","35","3520"
"1","1","3","1","1","73","7373","3","1","73","7326"
"1","1","3","1","1","73","7373","9","3","73","7373"
"1","1","3","2","1","73","7371","3","1","73","7371"
"1","1","3","3","4","19","1903","3","1","19","1903"
"1","2","1","1","1","31","3171","6","2","31","3173"
"1","2","1","1","1","73","7371","9","2","73","7371"
"1","2","1","2","4","32","3274","9","3","33","3323"
"1","2","1","2","4","35","3578","9","2","35","3578"
"1","2","1","3","4","35","3578","8","2","35","3578"
"1","2","1","3","4","35","3578","9","2","35","3578"
"1","2","2","1","1","32","3275","9","2","31","3172"
"1","2","2","1","1","32","3276","3","1","31","3172"
"1","2","2","1","1","33","3322","9","3","33","3322"
"1","2","2","1","4","34","3402","3","1","34","3402"
"1","2","2","2","1","73","7371","3","1","73","7371"
"1","2","2","3","4","18","1805","3","1","18","1805"
"1","2","3","1","1","12","1223","3","1","12","1223"
"1","2","3","1","1","12","1274","3","1","12","1274"
"1","2","3","1","1","13","1301","3","1","31","3173"
"1","2","3","1","1","13","1371","3","1","13","1371"
"1","2","3","1","1","13","1374","9","2","13","1374"
"1","2","3","1","1","17","1771","3","1","17","1771"
"1","2","3","1","1","32","3215","9","2","32","3215"
"1","2","3","1","1","32","3273","3","1","32","3273"
"1","2","3","1","1","35","3501","3","1","35","3501"
"1","2","3","1","1","35","3509","3","1","35","3509"
"1","2","3","1","1","73","7302","3","1","73","7302"
"1","2","3","1","4","32","3213","3","1","32","3214"
"1","2","3","1","4","35","3506","9","3","35","3506"
"1","2","3","2","1","11","1111","9","2","11","1111"
"1","2","3","2","1","13","1312","9","2","13","1312"
"1","2","3","2","1","33","3322","9","2","33","3373"
"1","2","3","2","1","35","3506","3","1","35","3506"
"1","2","3","2","1","35","3578","3","1","35","3578"
"1","2","3","2","4","12","1212","3","1","12","1212"
"1","2","3","2","4","71","7102","3","1","71","7102"
"1","2","3","2","4","71","7171","9","3","71","7171"
"1","2","3","3","1","35","3519","8","2","35","3519"
"1","2","3","3","3","11","1173","3","1","11","1173"
"1","2","3","3","4","12","1211","3","1","12","1211"
"1","2","3","3","4","12","1214","3","1","12","1278"
"1","2","3","3","4","34","3471","3","1","34","3471"
"2","1","2","1","1","33","3310","9","3","33","3310"
"2","1","2","1","1","35","3578","3","1","35","3518"
"2","1","2","1","1","52","5271","9","2","52","5271"
"2","1","2","1","1","53","5311","3","1","53","5311"
"2","1","2","1","1","53","5311","9","3","53","5311"
"2","1","2","1","4","33","3318","9","3","33","3318"
"2","1","2","3","4","12","1275","3","1","12","1275"
"3","2","2","1","1","13","1375","3","1","13","1375"
"1","1","2","1","1","14","1403","3","1","14","1403"
"1","1","2","1","1","32","3271","3","1","32","3271"
"1","1","2","1","1","32","3275","7","2","31","3172"
"1","1","2","1","1","32","3276","9","2","36","3674"
"1","1","2","1","1","33","3323","9","3","33","3323"
"1","1","2","1","1","33","3372","9","3","33","3372"
"1","1","2","1","1","34","3402","9","2","34","3402"
"1","1","2","1","1","51","5102","3","1","51","5102"
"1","1","2","1","1","71","7171","9","2","71","7171"
"1","1","2","1","4","13","1374","3","1","13","1374"
"1","1","2","1","4","15","1571","9","2","31","3174"
"1","1","2","1","4","32","3206","3","1","32","3206"
"1","1","2","1","4","33","3323","9","3","33","3323"
"1","1","2","1","4","35","3574","9","2","35","3574"
"1","1","2","1","4","36","3602","9","2","36","3602"
"1","1","2","1","4","52","5272","3","1","52","5272"
"1","1","2","1","5","73","7371","3","1","73","7371"
"1","1","2","2","1","11","1173","3","1","11","1173"
"1","1","2","2","1","13","1305","9","3","13","1374"
"1","1","2","2","1","33","3302","3","1","33","3302"
"1","1","2","2","1","33","3372","9","2","33","3372"
"1","1","2","2","1","71","7171","9","3","71","7171"
"1","1","2","2","4","35","3520","7","2","35","3520"
"1","1","2","3","4","35","3507","9","3","35","3579"
"1","1","2","3","4","35","3520","7","2","35","3520"
"1","1","2","3","4","35","3574","9","2","35","3574"
"1","1","2","3","4","53","5303","3","1","53","5371"
"1","1","3","1","1","16","1605","9","3","16","1605"
"1","1","3","1","1","32","3278","3","1","32","3278"
"1","1","3","1","1","33","3372","3","1","33","3372"
"1","1","3","2","4","33","3310","9","2","33","3374"
"1","1","3","3","4","33","3318","9","2","33","3318"
"1","1","3","3","4","33","3318","9","3","33","3318"
"1","2","1","1","4","33","3375","9","3","33","3375"
"1","2","2","1","1","31","3171","3","1","13","1371"
"1","2","2","1","1","31","3171","9","2","31","3171"
"1","2","2","1","1","32","3205","9","2","32","3205"
"1","2","2","1","1","32","3216","9","2","32","3216"
"1","2","2","1","1","32","3279","3","1","32","3279"
"1","2","2","1","4","32","3277","3","1","32","3277"
"1","2","2","2","1","18","1807","9","2","18","1806"
"1","2","2","2","1","73","7318","3","1","73","7326"
"1","2","3","1","1","13","1305","6","2","13","1371"
"1","2","3","1","1","32","3209","3","1","32","3274"
"1","2","3","1","4","33","3371","9","2","33","3371"
"1","2","3","2","1","35","3504","9","2","35","3504"
"1","2","3","2","4","34","3404","3","1","34","3404"
"1","2","3","2","4","35","3506","9","3","35","3506"
"1","2","3","3","2","35","3518","3","1","35","3518"
"1","2","3","3","2","61","6102","3","1","61","6102"
"1","2","3","3","4","12","1213","3","1","12","1213"
"1","2","3","3","4","21","2171","9","2","21","2171"
"1","2","3","3","4","31","3171","2","1","31","3171"
"1","2","3","3","4","34","3402","9","3","34","3402"
"1","2","3","3","4","62","6202","3","1","62","6202"
"1","2","3","3","4","73","7317","9","2","73","7317"
"3","2","2","1","1","12","1211","3","1","12","1211"
"3","2","2","1","1","21","2172","9","2","21","2172"
"3","2","2","1","1","32","3217","3","1","32","3217"
"3","2","2","1","1","33","3301","3","1","33","3301"
"3","2","2","1","1","33","3305","3","1","33","3305"
"3","2","2","1","1","33","3374","5","2","18","1806"
"3","2","2","1","4","12","1274","9","2","12","1274"
"1","1","1","1","1","31","3171","2","1","31","3171"
"1","1","2","1","1","12","1275","5","2","12","1275"
"1","1","2","1","1","31","3172","9","2","31","3172"
"1","1","2","1","1","31","3175","3","1","31","3175"
"1","1","2","1","1","51","5103","9","2","51","5103"
"1","1","2","1","1","94","9403","3","1","94","9403"
"1","1","2","1","4","19","1902","9","2","19","1902"
"1","1","2","1","5","61","6171","1","2","31","3171"
"1","1","2","2","1","14","1471","3","1","14","1471"
"1","1","2","2","1","16","1605","3","1","16","1605"
"1","1","2","2","1","33","3315","9","3","33","3315"
"1","1","2","2","1","33","3317","9","3","33","3317"
"1","1","2","2","1","34","3402","9","2","34","3402"
"1","1","2","2","1","35","3515","3","1","35","3515"
"1","1","2","2","1","72","7210","4","2","72","7271"
"1","1","2","2","1","76","7603","3","1","73","7372"
"1","1","2","3","1","35","3578","9","3","35","3578"
"1","1","2","3","2","35","3523","3","1","35","3523"
"1","1","2","3","4","19","1971","9","2","19","1971"
"1","1","2","3","4","74","7403","9","3","74","7403"
"1","1","3","1","1","12","1212","9","2","12","1212"
"1","1","3","1","1","31","3172","9","2","31","3172"
"1","1","3","2","1","32","3201","3","1","32","3201"
"1","1","3","2","1","34","3404","9","2","34","3404"
"1","1","3","3","4","35","3577","3","1","35","3577"
"1","2","1","3","3","75","7504","3","1","75","7504"
"1","2","1","3","4","33","3372","9","2","33","3372"
"1","2","2","1","1","13","1307","3","1","13","1375"
"1","2","2","1","1","13","1371","3","1","14","1471"
"1","2","2","1","1","33","3304","9","3","33","3304"
"1","2","2","1","4","18","1871","3","1","18","1871"
"1","2","2","2","4","32","3273","9","2","32","3273"
"1","2","2","3","2","33","3320","3","1","33","3320"
"1","2","2","3","2","76","7606","3","1","76","7606"
"1","2","3","1","1","12","1212","3","1","12","1212"
"1","2","3","1","1","33","3301","3","1","33","3301"
"1","2","3","1","1","33","3318","9","3","33","3318"
"1","2","3","1","1","34","3471","3","1","34","3471"
"1","2","3","1","1","35","3521","3","1","35","3521"
"1","2","3","1","1","73","7313","3","1","73","7371"
"1","2","3","1","1","73","7313","9","3","73","7313"
"1","2","3","1","4","14","1403","3","1","14","1403"
"1","2","3","1","4","33","3321","9","3","33","3374"
"1","2","3","1","4","35","3578","3","1","35","3578"
"1","2","3","1","4","71","7106","9","3","71","7106"
"1","2","3","2","1","12","1276","3","1","12","1276"
"1","2","3","2","1","32","3213","3","1","32","3213"
"1","2","3","2","1","33","3309","9","2","33","3309"
"1","2","3","2","4","19","1901","9","3","19","1901"
"1","2","3","2","4","31","3171","9","2","31","3171"
"1","2","3","3","4","14","1403","3","1","14","1403"
"1","2","3","3","4","34","3403","3","1","34","3403"
"1","2","3","3","4","61","6110","3","1","61","6110"
"1","2","3","3","4","73","7317","9","3","73","7317"
"2","1","2","1","1","14","1473","3","1","14","1473"
"2","1","2","1","1","31","3172","3","1","31","3172"
"2","1","2","2","4","35","3502","9","3","35","3502"
"3","2","2","1","1","12","1215","9","2","12","1215"
"1","1","1","1","1","35","3521","3","1","35","3521"
"1","1","1","1","4","31","3172","3","1","31","3172"
"1","1","1","1","4","33","3310","9","3","33","3310"
"1","1","1","2","1","73","7371","9","2","73","7371"
"1","1","2","1","1","11","1174","9","2","11","1174"
"1","1","2","1","1","31","3172","7","2","31","3172"
"1","1","2","1","1","32","3278","3","1","32","3278"
"1","1","2","1","1","51","5171","9","2","51","5103"
"1","1","2","1","1","71","7103","3","1","71","7103"
"1","1","2","1","4","16","1606","3","1","16","1606"
"1","1","2","2","1","11","1109","9","2","11","1109"
"1","1","2","2","1","12","1207","9","3","12","1207"
"1","1","2","2","1","21","2102","8","2","21","2102"
"1","1","2","2","1","32","3201","3","1","32","3201"
"1","1","2","2","4","35","3504","9","2","35","3504"
"1","1","2","2","4","35","3504","9","3","35","3504"
"1","1","2","2","4","72","7203","9","3","72","7203"
"1","1","3","1","1","35","3578","3","1","35","3578"
"1","1","3","1","4","33","3311","9","3","33","3311"
"1","1","3","1","4","33","3313","3","1","33","3313"
"1","1","3","2","1","33","3302","9","2","33","3302"
"1","2","1","2","1","33","3373","9","2","33","3373"
"1","2","1","2","1","63","6372","3","1","63","6372"
"1","2","1","2","4","32","3273","8","2","32","3273"
"1","2","1","2","4","36","3671","3","1","36","3671"
"1","2","2","1","1","16","1671","9","2","16","1671"
"1","2","2","1","4","18","1803","9","2","18","1871"
"1","2","2","2","1","12","1212","9","2","12","1212"
"1","2","3","1","4","33","3305","3","1","33","3305"
"1","2","3","1","4","35","3578","9","3","35","3578"
"1","2","3","1","4","51","5108","9","3","51","5108"
"1","2","3","1","4","61","6172","9","3","61","6172"
"1","2","3","2","1","33","3328","9","2","33","3328"
"1","2","3","2","4","32","3273","9","2","32","3273"
"1","2","3","2","4","35","3578","9","2","35","3578"
"1","2","3","2","4","51","5108","9","3","51","5108"
"1","2","3","3","4","14","1404","3","1","14","1404"
"2","1","2","1","1","32","3215","3","1","32","3215"
"3","2","1","3","3","61","6104","9","3","61","6104"
"3","2","2","1","1","11","1106","3","1","11","1106"
"3","2","2","1","1","12","1223","3","1","12","1223"
"3","2","2","1","1","33","3372","9","3","33","3372"
"1","1","2","1","1","36","3674","3","1","36","3674"
"1","1","2","1","1","51","5102","9","3","51","5102"
"1","1","2","1","1","71","7171","9","3","71","7171"
"1","1","2","1","4","52","5204","3","1","52","5204"
"1","1","2","1","4","71","7105","9","3","71","7105"
"1","1","2","2","1","14","1408","9","3","14","1408"
"1","1","2","2","1","35","3529","9","3","35","3529"
"1","1","2","2","4","71","7174","5","2","71","7174"
"1","1","2","3","4","16","1605","9","3","16","1605"
"1","1","2","3","4","18","1810","9","2","18","1810"
"1","1","3","1","1","34","3471","3","1","34","3471"
"1","1","3","2","4","61","6172","9","2","61","6172"
"1","1","3","3","2","13","1372","3","1","13","1372"
"1","1","3","3","2","35","3517","3","1","35","3517"
"1","1","3","3","4","32","3206","3","1","32","3206"
"1","2","2","1","1","34","3401","3","1","34","3401"
"1","2","2","1","4","34","3402","9","2","34","3402"
"1","2","2","1","4","35","3578","9","3","35","3578"
"1","2","2","3","2","19","1905","3","1","19","1905"
"1","2","2","3","3","31","3173","3","1","31","3174"
"1","2","3","1","1","12","1209","3","1","12","1209"
"1","2","3","1","1","33","3308","3","1","33","3371"
"1","2","3","1","4","36","3671","9","2","36","3671"
"1","2","3","2","1","32","3275","3","1","32","3275"
"1","2","3","2","1","35","3506","9","3","35","3506"
"1","2","3","2","4","14","1409","9","2","14","1471"
"1","2","3","2","4","35","3520","9","3","33","3371"
"1","2","3","2","4","35","3520","9","3","35","3520"
"1","2","3","3","2","35","3524","9","2","35","3524"
"1","2","3","3","4","12","1206","9","3","12","1271"
"2","1","2","2","1","35","3501","9","3","35","3501"
"2","1","2","2","4","12","1271","9","3","12","1204"
"3","2","2","1","1","73","7307","9","2","73","7307"
"1","1","2","1","1","35","3578","4","2","35","3578"
"1","1","2","1","1","51","5105","3","1","51","5105"
"1","1","2","1","4","14","1471","7","2","14","1471"
"1","1","2","1","4","35","3505","9","3","35","3505"
"1","1","2","1","4","53","5315","9","2","53","5315"
"1","1","2","2","1","33","3305","3","1","33","3305"
"1","1","2","2","1","36","3604","3","1","36","3604"
"1","1","3","1","4","33","3371","3","1","33","3371"
"1","1","3","1","4","71","7171","9","3","71","7171"
"1","1","3","2","4","33","3309","3","1","33","3309"
"1","2","1","1","4","33","3311","9","2","33","3311"
